2150.314704 -0.006833 0.000173
2150.321648 -0.006452 0.000173
2150.328592 -0.006577 0.000173
2150.335537 -0.006729 0.000173
2150.342481 -0.006116 0.000173
2150.349426 -0.006342 0.000173
2150.356370 -0.006128 0.000173
2150.363315 -0.005975 0.000173
2150.370259 -0.005929 0.000173
2150.377204 -0.005104 0.000173
2150.384148 -0.005930 0.000173
2150.391092 -0.005348 0.000173
2150.398037 -0.005303 0.000173
2150.404981 -0.004765 0.000173
2150.411926 -0.004871 0.000173
2150.418870 -0.004768 0.000173
2150.425815 -0.004575 0.000173
2150.432759 -0.004464 0.000173
2150.439704 -0.004044 0.000173
2150.446648 -0.003703 0.000173
2150.453592 -0.003787 0.000173
2150.460537 -0.003786 0.000173
2150.467481 -0.003391 0.000173
2150.474426 -0.003111 0.000173
2150.481370 -0.003013 0.000173
2150.488315 -0.003325 0.000173
2150.495259 -0.002909 0.000173
2150.502204 -0.003060 0.000173
2150.509148 -0.002956 0.000173
2150.516092 -0.002363 0.000173
2150.523037 -0.002130 0.000173
2150.529981 -0.001717 0.000173
2150.536926 -0.001850 0.000173
2150.543870 -0.002307 0.000173
2150.550815 -0.001720 0.000173
2150.557759 -0.001605 0.000173
2150.564704 -0.001421 0.000173
2150.571648 -0.001033 0.000173
2150.578592 -0.001090 0.000173
2150.585537 -0.000925 0.000173
2150.592481 -0.000429 0.000173
2150.599426 -0.000656 0.000173
2150.606370 -0.000783 0.000173
2150.613315 -0.000721 0.000173
2150.620259 -0.000883 0.000173
2150.627204 -0.000572 0.000173
2150.634148 -0.001004 0.000173
2150.641092 -0.000361 0.000173
2150.648037 -0.000157 0.000173
2150.654981 -0.000007 0.000173
2150.661926 0.002981 0.000174
2150.668870 0.012395 0.000174
2150.675815 0.025735 0.000176
2150.682759 0.041804 0.000177
2150.689704 0.061408 0.000179
2150.696648 0.084420 0.000181
2150.703592 0.108501 0.000183
2150.710537 0.135459 0.000185
2150.717481 0.164383 0.000188
2150.724426 0.193988 0.000191
2150.731370 0.225078 0.000194
2150.738315 0.255788 0.000197
2150.745259 0.286999 0.000200
2150.752204 0.316665 0.000203
2150.759148 0.343866 0.000206
2150.766092 0.366196 0.000208
2150.773037 0.382716 0.000210
2150.779981 0.392816 0.000211
2150.786926 0.396627 0.000211
2150.793870 0.394678 0.000211
2150.800815 0.387745 0.000210
2150.807759 0.373587 0.000209
2150.814704 0.352766 0.000206
2150.821648 0.327271 0.000204
2150.828592 0.299035 0.000201
2150.835537 0.268504 0.000198
2150.842481 0.236877 0.000195
2150.849426 0.205620 0.000192
2150.856370 0.175506 0.000189
2150.863315 0.145845 0.000186
2150.870259 0.118707 0.000184
2150.877204 0.092750 0.000181
2150.884148 0.070112 0.000179
2150.891092 0.049370 0.000178
2150.898037 0.031741 0.000176
2150.904981 0.017412 0.000175
2150.911926 0.006831 0.000174
2150.918870 0.001337 0.000194
2150.925815 0.000878 0.000388
2150.932759 -0.000210 0.000274
2150.939704 -0.000697 0.000173
2150.946648 -0.000685 0.000173
2150.953592 -0.000623 0.000173
2150.960537 -0.000794 0.000173
2150.967481 -0.001109 0.000173
2150.974426 -0.001385 0.000173
2150.981370 -0.001535 0.000173
2150.988315 -0.001122 0.000173
2150.995259 -0.001312 0.000173
2151.002204 -0.001901 0.000173
2151.009148 -0.002041 0.000173
2151.016092 -0.002037 0.000173
2151.023037 -0.001584 0.000173
2151.029981 -0.001976 0.000173
2151.036926 -0.002192 0.000173
2151.043870 -0.002428 0.000173
2151.050815 -0.002428 0.000173
2151.057759 -0.002979 0.000173
2151.064704 -0.002510 0.000173
2151.071648 -0.002736 0.000173
2151.078592 -0.002988 0.000173
2151.085537 -0.003507 0.000173
2151.092481 -0.003342 0.000173
2151.099426 -0.003491 0.000173
2151.106370 -0.003886 0.000173
2151.113315 -0.003662 0.000173
2151.120259 -0.003932 0.000173
2151.127204 -0.004116 0.000173
2151.134148 -0.004681 0.000173
2151.141092 -0.004829 0.000173
2151.148037 -0.004730 0.000173
2151.154981 -0.004983 0.000173
2151.161926 -0.005176 0.000173
2151.168870 -0.005132 0.000173
2151.175815 -0.005094 0.000173
2151.182759 -0.005846 0.000173
2151.189704 -0.005555 0.000173
2151.196648 -0.005893 0.000173
2151.203592 -0.006327 0.000173
2151.210537 -0.006503 0.000173
2151.217481 -0.006331 0.000173
2151.224426 -0.006381 0.000173
2151.231370 -0.006616 0.000173
2151.238315 -0.006378 0.000173
2151.245259 -0.006153 0.000173
2151.252204 -0.006557 0.000173
2151.259148 -0.007165 0.000173
2151.266092 -0.006755 0.000173
2151.273037 -0.007353 0.000173
2151.279981 -0.007467 0.000173
2151.286926 -0.007437 0.000173
2151.293870 -0.007559 0.000173
2151.300815 -0.007746 0.000173
2151.307759 -0.007739 0.000173
2151.314704 -0.007902 0.000173
2151.321648 -0.007759 0.000173
2151.328592 -0.007859 0.000173
2151.335537 -0.007747 0.000173
2151.342481 -0.008161 0.000173
2151.349426 -0.008564 0.000173
2151.356370 -0.008575 0.000173
2151.363315 -0.007789 0.000223
2151.370259 -0.008289 0.000173
2151.377204 -0.008686 0.000173
2151.384148 -0.008389 0.000173
2151.391092 -0.008114 0.000173
2151.398037 -0.008602 0.000173
2151.404981 -0.008756 0.000173
2151.411926 -0.008864 0.000173
2151.418870 -0.009016 0.000173
2151.425815 -0.008668 0.000173
2151.432759 -0.009185 0.000173
2151.439704 -0.009128 0.000173
2151.446648 -0.009175 0.000173
2151.453592 -0.009130 0.000173
2151.460537 -0.009066 0.000173
2151.467481 -0.009501 0.000173
2151.474426 -0.009422 0.000173
2151.481370 -0.008889 0.000173
2151.488315 -0.008587 0.000173
2151.495259 -0.008943 0.000173
2151.502204 -0.009590 0.000173
2151.509148 -0.008791 0.000173
2151.516092 -0.009192 0.000173
2151.523037 -0.009238 0.000173
2151.529981 -0.008922 0.000173
2151.536926 -0.008840 0.000173
2151.543870 -0.008879 0.000173
2151.550815 -0.008930 0.000173
2151.557759 -0.008820 0.000173
2151.564704 -0.008505 0.000173
2151.571648 -0.008908 0.000173
2151.578592 -0.008630 0.000173
2151.585537 -0.008768 0.000173
2151.592481 -0.008687 0.000173
2151.599426 -0.008038 0.000173
2151.606370 -0.008216 0.000173
2151.613315 -0.008675 0.000173
2151.620259 -0.008080 0.000173
2151.627204 -0.008183 0.000173
2151.634148 -0.007798 0.000173
2151.641092 -0.007821 0.000173
2151.648037 -0.007675 0.000173
2151.654981 -0.007718 0.000173
2151.661926 -0.007381 0.000173
2151.668870 -0.007782 0.000173
2151.675815 -0.007233 0.000173
2151.682759 -0.007142 0.000173
2151.689704 -0.006958 0.000173
2151.696648 -0.006776 0.000173
2151.703592 -0.006633 0.000173
2151.710537 -0.006687 0.000173
2151.717481 -0.006528 0.000173
2151.724426 -0.006820 0.000173
2151.731370 -0.006456 0.000173
2151.738315 -0.006507 0.000173
2151.745259 -0.006297 0.000173
2151.752204 -0.006217 0.000173
2151.759148 -0.006018 0.000173
2151.766092 -0.005971 0.000173
2151.773037 -0.005685 0.000173
2151.779981 -0.005789 0.000173
2151.786926 -0.005245 0.000173
2151.793870 -0.005709 0.000173
2151.800815 -0.005249 0.000173
2151.807759 -0.005142 0.000173
2151.814704 -0.004917 0.000173
2151.821648 -0.004975 0.000193
2151.828592 -0.004497 0.000173
2151.835537 -0.004722 0.000173
2151.842481 -0.004781 0.000173
2151.849426 -0.004374 0.000173
2151.856370 -0.004374 0.000173
2151.863315 -0.004287 0.000173
2151.870259 -0.003920 0.000173
2151.877204 -0.003993 0.000173
2151.884148 -0.003664 0.000173
2151.891092 -0.003475 0.000173
2151.898037 -0.003748 0.000173
2151.904981 -0.003664 0.000173
2151.911926 -0.003660 0.000173
2151.918870 -0.002822 0.000173
2151.925815 -0.002732 0.000173
2151.932759 -0.003064 0.000173
2151.939704 -0.003035 0.000173
2151.946648 -0.002987 0.000173
2151.953592 -0.002816 0.000173
2151.960537 -0.002745 0.000173
2151.967481 -0.002681 0.000173
2151.974426 -0.002373 0.000173
2151.981370 -0.002092 0.000173
2151.988315 -0.002527 0.000173
2151.995259 -0.002095 0.000173
2152.002204 -0.002434 0.000173
2152.009148 -0.001598 0.000173
2152.016092 0.003060 0.000174
2152.023037 0.013766 0.000175
2152.029981 0.028558 0.000176
2152.036926 0.046339 0.000177
2152.043870 0.067484 0.000179
2152.050815 0.090997 0.000181
2152.057759 0.117159 0.000184
2152.064704 0.145718 0.000186
2152.071648 0.176936 0.000189
2152.078592 0.208795 0.000192
2152.085537 0.242974 0.000195
2152.092481 0.278463 0.000199
2152.099426 0.314299 0.000203
2152.106370 0.348736 0.000206
2152.113315 0.382523 0.000210
2152.120259 0.411910 0.000213
2152.127204 0.436230 0.000215
2152.134148 0.452473 0.000217
2152.141092 0.459923 0.000218
2152.148037 0.458636 0.000218
2152.154981 0.448409 0.000217
2152.161926 0.429602 0.000215
2152.168870 0.403270 0.000212
2152.175815 0.372376 0.000208
2152.182759 0.337746 0.000205
2152.189704 0.301615 0.000225
2152.196648 0.267356 0.000198
2152.203592 0.232756 0.000194
2152.210537 0.198908 0.000191
2152.217481 0.166438 0.000188
2152.224426 0.136386 0.000185
2152.231370 0.109325 0.000183
2152.238315 0.083437 0.000181
2152.245259 0.060786 0.000179
2152.252204 0.040503 0.000177
2152.259148 0.023613 0.000175
2152.266092 0.010408 0.000174
2152.273037 0.001347 0.000174
2152.279981 -0.002124 0.000173
2152.286926 -0.002110 0.000173
2152.293870 -0.002456 0.000173
2152.300815 -0.002335 0.000173
2152.307759 -0.002449 0.000173
2152.314704 -0.002762 0.000173
2152.321648 -0.002789 0.000173
2152.328592 -0.003487 0.000173
2152.335537 -0.002827 0.000173
2152.342481 -0.002849 0.000173
2152.349426 -0.003325 0.000173
2152.356370 -0.003442 0.000173
2152.363315 -0.003700 0.000173
2152.370259 -0.003230 0.000173
2152.377204 -0.003751 0.000173
2152.384148 -0.003552 0.000173
2152.391092 -0.003441 0.000173
2152.398037 -0.003879 0.000173
2152.404981 -0.004225 0.000173
2152.411926 -0.004019 0.000173
2152.418870 -0.004200 0.000173
2152.425815 -0.004624 0.000173
2152.432759 -0.004085 0.000173
2152.439704 -0.005032 0.000173
2152.446648 -0.005074 0.000173
2152.453592 -0.004944 0.000173
2152.460537 -0.005046 0.000173
2152.467481 -0.005486 0.000173
2152.474426 -0.005884 0.000173
2152.481370 -0.005964 0.000173
2152.488315 -0.005792 0.000173
2152.495259 -0.006181 0.000173
2152.502204 -0.006342 0.000173
2152.509148 -0.005803 0.000173
2152.516092 -0.006343 0.000173
2152.523037 -0.006602 0.000173
2152.529981 -0.006598 0.000173
2152.536926 -0.006547 0.000173
2152.543870 -0.006844 0.000173
2152.550815 -0.007142 0.000173
2152.557759 -0.007170 0.000173
2152.564704 -0.007011 0.000173
2152.571648 -0.007813 0.000173
2152.578592 -0.007398 0.000173
2152.585537 -0.007449 0.000173
2152.592481 -0.007611 0.000173
2152.599426 -0.007849 0.000173
2152.606370 -0.008016 0.000173
2152.613315 -0.008258 0.000173
2152.620259 -0.007945 0.000173
2152.627204 -0.008335 0.000173
2152.634148 -0.008694 0.000173
2152.641092 -0.008597 0.000173
2152.648037 -0.008663 0.000173
2152.654981 -0.008697 0.000173
2152.661926 -0.009070 0.000173
2152.668870 -0.008722 0.000173
2152.675815 -0.009196 0.000173
2152.682759 -0.008967 0.000173
2152.689704 -0.009420 0.000173
2152.696648 -0.008972 0.000173
2152.703592 -0.009525 0.000173
2152.710537 -0.009861 0.000173
2152.717481 -0.009666 0.000173
2152.724426 -0.009298 0.000173
2152.731370 -0.009650 0.000173
2152.738315 -0.009993 0.000173
2152.745259 -0.009971 0.000173
2152.752204 -0.010412 0.000173
2152.759148 -0.010355 0.000173
2152.766092 -0.009770 0.000173
2152.773037 -0.010117 0.000173
2152.779981 -0.010321 0.000173
2152.786926 -0.010259 0.000173
2152.793870 -0.010132 0.000173
2152.800815 -0.010153 0.000173
2152.807759 -0.010034 0.000173
2152.814704 -0.010071 0.000173
2152.821648 -0.010454 0.000173
2152.828592 -0.009875 0.000173
2152.835537 -0.010094 0.000173
2152.842481 -0.010441 0.000173
2152.849426 -0.010146 0.000173
2152.856370 -0.010056 0.000173
2152.863315 -0.010007 0.000173
2152.870259 -0.009810 0.000173
2152.877204 -0.010011 0.000173
2152.884148 -0.009884 0.000173
2152.891092 -0.009691 0.000173
2152.898037 -0.009974 0.000173
2152.904981 -0.009792 0.000173
2152.911926 -0.010022 0.000173
2152.918870 -0.009385 0.000173
2152.925815 -0.009774 0.000173
2152.932759 -0.009484 0.000173
2152.939704 -0.009098 0.000173
2152.946648 -0.009686 0.000173
2152.953592 -0.008979 0.000173
2152.960537 -0.009197 0.000173
2152.967481 -0.008939 0.000173
2152.974426 -0.009673 0.000173
2152.981370 -0.008849 0.000173
2152.988315 -0.008728 0.000173
2152.995259 -0.008759 0.000173
2153.002204 -0.008432 0.000173
2153.009148 -0.008733 0.000173
2153.016092 -0.008286 0.000173
2153.023037 -0.008466 0.000173
2153.029981 -0.008047 0.000173
2153.036926 -0.008363 0.000173
2153.043870 -0.008001 0.000173
2153.050815 -0.007866 0.000173
2153.057759 -0.007635 0.000173
2153.064704 -0.007726 0.000173
2153.071648 -0.006965 0.000173
2153.078592 -0.007220 0.000173
2153.085537 -0.007055 0.000173
2153.092481 -0.006715 0.000173
2153.099426 -0.006795 0.000173
2153.106370 -0.006362 0.000173
2153.113315 -0.006307 0.000173
2153.120259 -0.006448 0.000173
2153.127204 -0.006200 0.000173
2153.134148 -0.005978 0.000173
2153.141092 -0.006307 0.000173
2153.148037 -0.005500 0.000173
2153.154981 -0.005655 0.000173
2153.161926 -0.005848 0.000173
2153.168870 -0.005369 0.000173
2153.175815 -0.004893 0.000173
2153.182759 -0.004885 0.000173
2153.189704 -0.004801 0.000173
2153.196648 -0.004853 0.000173
2153.203592 -0.004319 0.000173
2153.210537 -0.004326 0.000173
2153.217481 -0.003961 0.000173
2153.224426 -0.004190 0.000173
2153.231370 -0.003921 0.000173
2153.238315 -0.003906 0.000173
2153.245259 -0.003731 0.000173
2153.252204 -0.003711 0.000173
2153.259148 -0.003364 0.000173
2153.266092 -0.003139 0.000173
2153.273037 -0.003072 0.000173
2153.279981 -0.002999 0.000173
2153.286926 -0.002923 0.000173
2153.293870 -0.002507 0.000173
2153.300815 -0.002454 0.000173
2153.307759 -0.002340 0.000173
2153.314704 -0.002091 0.000173
2153.321648 -0.002240 0.000173
2153.328592 -0.002314 0.000173
2153.335537 -0.001989 0.000173
2153.342481 -0.001721 0.000173
2153.349426 -0.001972 0.000173
2153.356370 -0.001618 0.000173
2153.363315 -0.001370 0.000173
2153.370259 -0.001433 0.000173
2153.377204 -0.001276 0.000173
2153.384148 -0.000880 0.000173
2153.391092 0.002700 0.000174
2153.398037 0.012317 0.000174
2153.404981 0.025744 0.000176
2153.411926 0.043110 0.000177
2153.418870 0.063218 0.000179
2153.425815 0.085658 0.000181
2153.432759 0.110742 0.000183
2153.439704 0.137661 0.000186
2153.446648 0.166537 0.000188
2153.453592 0.196577 0.000191
2153.460537 0.227044 0.000194
2153.467481 0.258864 0.000197
2153.474426 0.289883 0.000200
2153.481370 0.318749 0.000203
2153.488315 0.345038 0.000206
2153.495259 0.367163 0.000208
2153.502204 0.382965 0.000210
2153.509148 0.391996 0.000211
2153.516092 0.394781 0.000211
2153.523037 0.392928 0.000211
2153.529981 0.384803 0.000210
2153.536926 0.369982 0.000208
2153.543870 0.348863 0.000206
2153.550815 0.323758 0.000204
2153.557759 0.293997 0.000201
2153.564704 0.263470 0.000198
2153.571648 0.232321 0.000194
2153.578592 0.201319 0.000192
2153.585537 0.170987 0.000189
2153.592481 0.141913 0.000186
2153.599426 0.114660 0.000184
2153.606370 0.089254 0.000181
2153.613315 0.066514 0.000179
2153.620259 0.046142 0.000177
2153.627204 0.028585 0.000176
2153.634148 0.014296 0.000175
2153.641092 0.004745 0.000174
2153.648037 -0.000502 0.000173
2153.654981 -0.001081 0.000173
2153.661926 -0.000832 0.000173
2153.668870 -0.000946 0.000173
2153.675815 -0.001397 0.000173
2153.682759 -0.001062 0.000173
2153.689704 -0.001641 0.000173
2153.696648 -0.001392 0.000173
2153.703592 -0.001759 0.000173
2153.710537 -0.001688 0.000173
2153.717481 -0.001906 0.000173
2153.724426 -0.002206 0.000173
2153.731370 -0.002052 0.000173
2153.738315 -0.002249 0.000173
2153.745259 -0.002423 0.000173
2153.752204 -0.002014 0.000173
2153.759148 -0.002770 0.000173
2153.766092 -0.002991 0.000173
2153.773037 -0.002943 0.000173
2153.779981 -0.002792 0.000173
2153.786926 -0.003143 0.000173
2153.793870 -0.003198 0.000173
2153.800815 -0.003527 0.000173
2153.807759 -0.003728 0.000173
2153.814704 -0.004492 0.000173
2153.821648 -0.003969 0.000173
2153.828592 -0.003557 0.000173
2153.835537 -0.003832 0.000173
2153.842481 -0.004812 0.000173
2153.849426 -0.004625 0.000173
2153.856370 -0.004869 0.000173
2153.863315 -0.004926 0.000173
2153.870259 -0.004816 0.000173
2153.877204 -0.004947 0.000173
2153.884148 -0.005198 0.000173
2153.891092 -0.005161 0.000173
2153.898037 -0.005511 0.000173
2153.904981 -0.005096 0.000173
2153.911926 -0.005827 0.000173
2153.918870 -0.006098 0.000173
2153.925815 -0.006031 0.000173
2153.932759 -0.006049 0.000173
2153.939704 -0.006585 0.000173
2153.946648 -0.006315 0.000173
2153.953592 -0.006432 0.000173
2153.960537 -0.007270 0.000173
2153.967481 -0.006972 0.000173
2153.974426 -0.007114 0.000173
2153.981370 -0.007634 0.000173
2153.988315 -0.007474 0.000173
2153.995259 -0.008081 0.000173
2154.002204 -0.007300 0.000173
2154.009148 -0.007917 0.000173
2154.016092 -0.008041 0.000173
2154.023037 -0.008202 0.000173
2154.029981 -0.008428 0.000173
2154.036926 -0.008280 0.000173
2154.043870 -0.008442 0.000173
2154.050815 -0.008387 0.000173
2154.057759 -0.008689 0.000173
2154.064704 -0.008941 0.000173
2154.071648 -0.009038 0.000173
2154.078592 -0.008961 0.000173
2154.085537 -0.009004 0.000173
2154.092481 -0.009516 0.000173
2154.099426 -0.009417 0.000173
2154.106370 -0.009558 0.000173
2154.113315 -0.009422 0.000173
2154.120259 -0.009634 0.000173
2154.127204 -0.009909 0.000173
2154.134148 -0.009939 0.000173
2154.141092 -0.009610 0.000173
2154.148037 -0.009536 0.000173
2154.154981 -0.010075 0.000173
2154.161926 -0.010020 0.000173
2154.168870 -0.010090 0.000173
2154.175815 -0.009334 0.000173
2154.182759 -0.009668 0.000173
2154.189704 -0.010286 0.000173
2154.196648 -0.010075 0.000173
2154.203592 -0.009755 0.000173
2154.210537 -0.009959 0.000173
2154.217481 -0.009855 0.000173
2154.224426 -0.009677 0.000173
2154.231370 -0.009858 0.000173
2154.238315 -0.009593 0.000173
2154.245259 -0.010143 0.000173
2154.252204 -0.009960 0.000173
2154.259148 -0.009960 0.000173
2154.266092 -0.009500 0.000173
2154.273037 -0.009353 0.000173
2154.279981 -0.009338 0.000173
2154.286926 -0.009610 0.000173
2154.293870 -0.009190 0.000173
2154.300815 -0.010079 0.000173
2154.307759 -0.009334 0.000173
2154.314704 -0.009211 0.000173
2154.321648 -0.009350 0.000173
2154.328592 -0.008896 0.000173
2154.335537 -0.009509 0.000173
2154.342481 -0.009119 0.000173
2154.349426 -0.008545 0.000173
2154.356370 -0.008582 0.000173
2154.363315 -0.008596 0.000173
2154.370259 -0.008317 0.000173
2154.377204 -0.008933 0.000173
2154.384148 -0.008163 0.000173
2154.391092 -0.008511 0.000173
2154.398037 -0.008162 0.000173
2154.404981 -0.008124 0.000173
2154.411926 -0.007972 0.000173
2154.418870 -0.007754 0.000173
2154.425815 -0.007581 0.000173
2154.432759 -0.007816 0.000173
2154.439704 -0.007702 0.000173
2154.446648 -0.007066 0.000173
2154.453592 -0.007052 0.000173
2154.460537 -0.007074 0.000173
2154.467481 -0.006900 0.000173
2154.474426 -0.006513 0.000173
2154.481370 -0.006739 0.000173
2154.488315 -0.006390 0.000173
2154.495259 -0.006286 0.000173
2154.502204 -0.006103 0.000173
2154.509148 -0.006134 0.000173
2154.516092 -0.005687 0.000173
2154.523037 -0.005813 0.000173
2154.529981 -0.005763 0.000173
2154.536926 -0.005871 0.000173
2154.543870 -0.005272 0.000173
2154.550815 -0.004961 0.000173
2154.557759 -0.004831 0.000173
2154.564704 -0.004766 0.000173
2154.571648 -0.004865 0.000173
2154.578592 -0.004574 0.000173
2154.585537 -0.004192 0.000173
2154.592481 -0.003795 0.000173
2154.599426 -0.003932 0.000173
2154.606370 -0.003872 0.000173
2154.613315 -0.004293 0.000173
2154.620259 -0.003774 0.000173
2154.627204 -0.004080 0.000173
2154.634148 -0.003490 0.000173
2154.641092 -0.003731 0.000173
2154.648037 -0.003606 0.000173
2154.654981 -0.003428 0.000173
2154.661926 -0.002935 0.000173
2154.668870 -0.003276 0.000173
2154.675815 -0.003065 0.000173
2154.682759 -0.003147 0.000173
2154.689704 -0.003235 0.000173
2154.696648 -0.002807 0.000173
2154.703592 -0.002213 0.000173
2154.710537 -0.002319 0.000173
2154.717481 -0.002179 0.000173
2154.724426 -0.002098 0.000173
2154.731370 -0.002335 0.000173
2154.738315 -0.001759 0.000173
2154.745259 0.004078 0.000174
2154.752204 0.015124 0.000175
2154.759148 0.029950 0.000176
2154.766092 0.048243 0.000178
2154.773037 0.069753 0.000180
2154.779981 0.092704 0.000182
2154.786926 0.119964 0.000184
2154.793870 0.148046 0.000187
2154.800815 0.179210 0.000190
2154.807759 0.212060 0.000193
2154.814704 0.246279 0.000196
2154.821648 0.281615 0.000199
2154.828592 0.317535 0.000203
2154.835537 0.352507 0.000207
2154.842481 0.384948 0.000210
2154.849426 0.415010 0.000213
2154.856370 0.438006 0.000216
2154.863315 0.453116 0.000217
2154.870259 0.459517 0.000218
2154.877204 0.457116 0.000218
2154.884148 0.446403 0.000217
2154.891092 0.426554 0.000214
2154.898037 0.399986 0.000212
2154.904981 0.368269 0.000208
2154.911926 0.334202 0.000205
2154.918870 0.298679 0.000201
2154.925815 0.262833 0.000198
2154.932759 0.228799 0.000194
2154.939704 0.194948 0.000191
2154.946648 0.163363 0.000188
2154.953592 0.133083 0.000185
2154.960537 0.105566 0.000183
2154.967481 0.080611 0.000181
2154.974426 0.057696 0.000179
2154.981370 0.037630 0.000177
2154.988315 0.021341 0.000175
2154.995259 0.008534 0.000174
2155.002204 0.000172 0.000174
2155.009148 -0.002410 0.000173
2155.016092 -0.002396 0.000173
2155.023037 -0.002833 0.000173
2155.029981 -0.002606 0.000173
2155.036926 -0.002754 0.000173
2155.043870 -0.002769 0.000173
2155.050815 -0.002640 0.000173
2155.057759 -0.003320 0.000173
2155.064704 -0.003243 0.000173
2155.071648 -0.002995 0.000173
2155.078592 -0.003380 0.000173
2155.085537 -0.003821 0.000173
2155.092481 -0.002924 0.000173
2155.099426 -0.003958 0.000173
2155.106370 -0.004014 0.000173
2155.113315 -0.004137 0.000173
2155.120259 -0.004217 0.000173
2155.127204 -0.004520 0.000173
2155.134148 -0.004191 0.000173
2155.141092 -0.004614 0.000173
2155.148037 -0.004521 0.000173
2155.154981 -0.004741 0.000173
2155.161926 -0.004781 0.000173
2155.168870 -0.004892 0.000173
2155.175815 -0.005426 0.000173
2155.182759 -0.005512 0.000173
2155.189704 -0.005674 0.000173
2155.196648 -0.005955 0.000173
2155.203592 -0.006021 0.000173
2155.210537 -0.005849 0.000173
2155.217481 -0.006604 0.000173
2155.224426 -0.006279 0.000173
2155.231370 -0.006237 0.000173
2155.238315 -0.006608 0.000173
2155.245259 -0.006427 0.000173
2155.252204 -0.006901 0.000173
2155.259148 -0.006909 0.000173
2155.266092 -0.007105 0.000173
2155.273037 -0.007512 0.000173
2155.279981 -0.007267 0.000173
2155.286926 -0.007832 0.000173
2155.293870 -0.007119 0.000173
2155.300815 -0.007744 0.000173
2155.307759 -0.007875 0.000173
2155.314704 -0.007975 0.000173
2155.321648 -0.008269 0.000173
2155.328592 -0.008204 0.000173
2155.335537 -0.008685 0.000173
2155.342481 -0.008286 0.000173
2155.349426 -0.008799 0.000173
2155.356370 -0.008718 0.000173
2155.363315 -0.009038 0.000173
2155.370259 -0.009217 0.000173
2155.377204 -0.009598 0.000173
2155.384148 -0.009188 0.000173
2155.391092 -0.009490 0.000173
2155.398037 -0.009416 0.000173
2155.404981 -0.009927 0.000173
2155.411926 -0.009779 0.000173
2155.418870 -0.009672 0.000173
2155.425815 -0.009792 0.000173
2155.432759 -0.009949 0.000173
2155.439704 -0.009849 0.000173
2155.446648 -0.010004 0.000173
2155.453592 -0.009938 0.000173
2155.460537 -0.010377 0.000173
2155.467481 -0.010356 0.000173
2155.474426 -0.010597 0.000173
2155.481370 -0.010264 0.000173
2155.488315 -0.010819 0.000173
2155.495259 -0.010328 0.000173
2155.502204 -0.010439 0.000173
2155.509148 -0.010277 0.000173
2155.516092 -0.010322 0.000173
2155.523037 -0.010460 0.000173
2155.529981 -0.010595 0.000173
2155.536926 -0.010257 0.000173
2155.543870 -0.010493 0.000173
2155.550815 -0.010163 0.000173
2155.557759 -0.010345 0.000173
2155.564704 -0.010189 0.000173
2155.571648 -0.010217 0.000173
2155.578592 -0.010385 0.000173
2155.585537 -0.010421 0.000173
2155.592481 -0.010115 0.000173
2155.599426 -0.010201 0.000173
2155.606370 -0.010261 0.000173
2155.613315 -0.010455 0.000173
2155.620259 -0.009994 0.000173
2155.627204 -0.009766 0.000173
2155.634148 -0.010115 0.000173
2155.641092 -0.010168 0.000173
2155.648037 -0.010208 0.000173
2155.654981 -0.010061 0.000173
2155.661926 -0.009891 0.000173
2155.668870 -0.010243 0.000173
2155.675815 -0.009990 0.000173
2155.682759 -0.009681 0.000173
2155.689704 -0.009829 0.000173
2155.696648 -0.009319 0.000173
2155.703592 -0.009200 0.000173
2155.710537 -0.008950 0.000173
2155.717481 -0.009104 0.000173
2155.724426 -0.009033 0.000173
2155.731370 -0.008807 0.000173
2155.738315 -0.009568 0.000173
2155.745259 -0.008446 0.000173
2155.752204 -0.008634 0.000173
2155.759148 -0.008704 0.000173
2155.766092 -0.008404 0.000173
2155.773037 -0.007300 0.000173
2155.779981 -0.008075 0.000173
2155.786926 -0.008436 0.000173
2155.793870 -0.007995 0.000173
2155.800815 -0.007970 0.000173
2155.807759 -0.007520 0.000173
2155.814704 -0.007305 0.000173
2155.821648 -0.007357 0.000173
2155.828592 -0.006942 0.000173
2155.835537 -0.006731 0.000173
2155.842481 -0.006189 0.000173
2155.849426 -0.006588 0.000173
2155.856370 -0.006569 0.000173
2155.863315 -0.006503 0.000173
2155.870259 -0.006263 0.000173
2155.877204 -0.006203 0.000173
2155.884148 -0.005484 0.000173
2155.891092 -0.005278 0.000173
2155.898037 -0.005779 0.000173
2155.904981 -0.004942 0.000173
2155.911926 -0.005149 0.000173
2155.918870 -0.005210 0.000173
2155.925815 -0.005550 0.000173
2155.932759 -0.004850 0.000173
2155.939704 -0.004726 0.000173
2155.946648 -0.004623 0.000173
2155.953592 -0.004583 0.000173
2155.960537 -0.004318 0.000173
2155.967481 -0.003931 0.000173
2155.974426 -0.003991 0.000173
2155.981370 -0.003893 0.000174
2155.988315 -0.003861 0.000174
2155.995259 -0.003802 0.000174
2156.002204 -0.003029 0.000174
2156.009148 -0.002857 0.000174
2156.016092 -0.002995 0.000174
2156.023037 -0.002520 0.000174
2156.029981 -0.002482 0.000174
2156.036926 -0.003104 0.000174
2156.043870 -0.003000 0.000174
2156.050815 -0.002231 0.000174
2156.057759 -0.001742 0.000174
2156.064704 -0.001974 0.000174
2156.071648 -0.001827 0.000174
2156.078592 -0.001892 0.000174
2156.085537 -0.001387 0.000174
